age,daily_gaming_hours,sleep_hours,grades_gpa,work_productivity_score,withdrawal_symptoms,loss_of_other_interests,continued_despite_problems,eye_strain,back_neck_pain,weight_change_kg,exercise_hours_weekly,social_isolation_score,face_to_face_social_hours_weekly,monthly_game_spending_usd,years_gaming,gender_Female,gender_Male,gender_Other,game_genre_Battle Royale,game_genre_FPS,game_genre_MMO,game_genre_MOBA,game_genre_Mobile Games,game_genre_RPG,game_genre_Strategy,primary_game_Age of Empires,primary_game_Apex Legends,primary_game_CS:GO,primary_game_Call of Duty,primary_game_Candy Crush,primary_game_Civilization VI,primary_game_Clash of Clans,primary_game_Cyberpunk 2077,primary_game_Dota 2,primary_game_Elden Ring,primary_game_Elder Scrolls Online,primary_game_Final Fantasy XIV,primary_game_Fortnite,primary_game_Genshin Impact,primary_game_League of Legends,primary_game_Mobile Legends,primary_game_Overwatch,primary_game_PUBG,primary_game_PUBG Mobile,primary_game_Skyrim,primary_game_StarCraft II,primary_game_Valorant,primary_game_Warzone,primary_game_World of Warcraft,gaming_platform_Console,gaming_platform_Mobile,gaming_platform_Multi-platform,gaming_platform_PC,sleep_quality_Fair,sleep_quality_Good,sleep_quality_Insomnia,sleep_quality_Poor,sleep_quality_Very Poor,sleep_disruption_frequency_Always,sleep_disruption_frequency_Never,sleep_disruption_frequency_Often,sleep_disruption_frequency_Rarely,sleep_disruption_frequency_Sometimes,academic_work_performance_Average,academic_work_performance_Below Average,academic_work_performance_Excellent,academic_work_performance_Failing,academic_work_performance_Good,academic_work_performance_Poor,mood_state_Angry,mood_state_Anxious,mood_state_Depressed,mood_state_Euphoric,mood_state_Excited,mood_state_Irritable,mood_state_Normal,mood_state_Restless,mood_state_Withdrawn,mood_swing_frequency_Daily,mood_swing_frequency_Never,mood_swing_frequency_Often,mood_swing_frequency_Rarely,mood_swing_frequency_Sometimes,target
23,11.0,4.9,2.53,5.0,False,True,True,False,True,3.2,5.7,6,0.0,388.42,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
19,2.1,8.9,1.32,10.0,False,False,False,False,False,0.1,7.6,2,14.5,33.11,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
19,11.1,5.9,1.58,9.0,False,True,False,False,True,5.3,3.8,8,0.8,80.87,8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21,9.5391901070225,5.174098232256528,3.253039362654458,9.335583036048611,True,True,True,True,True,2.2042819817884727,3.7,6,3.64121483946625,378.03772855492053,1,0.8671166072097221,0.13288339279027794,0.0,0.0,0.8671166072097221,0.0,0.0,0.13288339279027794,0.0,0.0,0.0,0.0,0.0,0.8671166072097221,0.0,0.0,0.13288339279027794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8671166072097221,0.13288339279027794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8671166072097221,0.0,0.13288339279027794,0.0,0.13288339279027794,0.0,0.0,0.0,0.8671166072097221,0.0,0.13288339279027794,0.0,0.0,0.0,0.0,0.0,0.8671166072097221,0.0,0.0,0.13288339279027794,0.8671166072097221,0.0,0.0,3
23,6.961818674426971,3.8572719883595434,2.6490906627865143,7.297726656966287,True,True,False,True,True,2.4957956700618,7.319090662786515,4,8.404204329938201,141.34656806482357,2,0.8511366715168569,0.1488633284831431,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8511366715168569,0.0,0.0,0.0,0.0,0.0,0.0,0.1488633284831431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8511366715168569,0.1488633284831431,0.0,0.1488633284831431,0.0,0.0,0.8511366715168569,0.0,0.0,0.1488633284831431,0.0,0.0,0.8511366715168569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1488633284831431,0.0,0.0,0.0,0.8511366715168569,0.0,0.0,0.0,0.0,0.8511366715168569,0.0,0.1488633284831431,0.0,2
18,12.274669773038895,4.0499464496819835,3.354901824416969,5.750267751590084,True,False,False,True,True,5.4246162227208785,5.399964299787989,7,0.4001428008480452,477.1981559913957,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2500892505300282,0.7499107494699718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7499107494699718,0.0,0.0,0.0,0.0,0.0,0.2500892505300282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500892505300282,0.7499107494699718,0.0,0.0,0.0,0.7499107494699718,0.0,0.2500892505300282,0.0,0.2500892505300282,0.0,0.7499107494699718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7499107494699718,0.0,0.0,0.2500892505300282,0.0,0.0,0.0,1.0,0.0,0
20,5.945165430293954,6.177417284853024,2.469688390278976,5.0,False,True,False,True,True,0.46612592727953517,7.7080469212507,3,5.8,143.46310788232915,3,0.0,1.0,0.0,0.0,0.0,0.8870864242651173,0.0,0.0,0.1129135757348827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8870864242651173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1129135757348827,0.0,0.0,0.0,0.0,0.0,0.8870864242651173,0.1129135757348827,0.0,0.1129135757348827,0.0,0.8870864242651173,0.0,0.0,0.0,0.0,0.1129135757348827,0.0,0.8870864242651173,0.1129135757348827,0.8870864242651173,0.0,0.0,0.0,0.0,0.8870864242651173,0.0,0.0,0.0,0.0,0.1129135757348827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
20,5.4,5.9,1.63,10.0,False,False,False,True,False,0.2,6.9,3,9.9,114.75,9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
25,1.9,8.5,2.53,3.0,False,False,False,False,False,1.2,7.5,1,13.4,19.61,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
17,7.667116607209722,5.646846642883889,2.7234233214419445,4.468466428838888,True,True,False,True,False,2.2398650178370834,5.486711660720972,4,5.713288339279028,79.8277915180243,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13288339279027794,0.8671166072097221,0.0,0.0,0.0,0.0,0.0,0.13288339279027794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8671166072097221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8671166072097221,0.13288339279027794,0.0,0.8671166072097221,0.0,0.0,0.13288339279027794,0.8671166072097221,0.0,0.0,0.0,0.0,0.13288339279027794,0.8671166072097221,0.0,0.0,0.0,0.0,0.0,0.0,0.13288339279027794,0.0,0.0,0.13288339279027794,0.0,0.8671166072097221,0.0,0
21,10.9,4.2,3.19,4.0,True,False,True,True,True,4.3,5.2,7,1.6,259.23,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
19,8.3,5.5,1.44,10.0,True,True,True,False,True,1.4,4.4,5,8.2,10.32,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
17,3.2,7.2,3.6,5.0,False,False,False,False,False,0.9,7.9,1,13.8,12.37,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
17,7.473437287408788,5.036221880806198,1.2943328212092973,4.927556238387604,False,True,False,True,True,1.0758520794625346,6.90724437616124,2,6.666192911247549,135.88698909246844,2,0.0,1.0,0.0,0.0,0.9758520794625346,0.0,0.0,0.024147920537465395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024147920537465395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758520794625346,0.0,0.0,0.024147920537465395,0.0,0.0,0.9758520794625346,0.0,0.024147920537465395,0.0,0.9758520794625346,0.0,0.0,0.0,0.024147920537465395,0.9758520794625346,0.0,0.0,0.0,0.024147920537465395,0.0,0.0,0.9758520794625346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
25,9.235379863190024,5.293860410429928,2.53,9.0,False,False,False,True,True,1.261012968506731,7.01588634744339,6,3.741519452760097,438.7719207639779,6,0.4512662106334139,0.0,0.5487337893665861,0.0,0.0,0.0,0.5487337893665861,0.0,0.4512662106334139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4512662106334139,0.5487337893665861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5487337893665861,0.0,0.0,0.4512662106334139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487337893665861,0.0,0.4512662106334139,0.0,2
19,5.3,6.4,1.43,8.0,False,False,False,True,False,2.4,7.9,4,9.6,39.82,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
16,8.625008224608052,4.375031253510599,1.645014804294494,5.0,True,True,True,True,True,2.0500361882754303,3.650003289843221,7,4.35003618827543,198.5448647874436,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25001644921610466,0.0,0.0,0.0,0.0,0.7499835507838953,0.0,0.0,0.0,0.0,0.0,0.0,0.25001644921610466,0.7499835507838953,0.0,0.0,0.0,0.0,1.0,0.0,0.7499835507838953,0.25001644921610466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7499835507838953,0.0,0.25001644921610466,0.0,0.0,3
17,6.147787531287258,6.650737489570914,3.3651624269963984,5.0,False,True,False,True,True,2.101474979141828,7.255162426996399,3,9.513274812276453,147.3665487280989,4,0.0,1.0,0.0,0.0,0.5073748957091408,0.0,0.49262510429085915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49262510429085915,0.5073748957091408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49262510429085915,0.5073748957091408,0.0,0.0,0.49262510429085915,0.0,0.0,0.5073748957091408,0.0,0.0,0.0,0.49262510429085915,0.0,0.5073748957091408,0.49262510429085915,0.0,0.5073748957091408,0.0,0.0,0.0,0.5073748957091408,0.49262510429085915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49262510429085915,0.5073748957091408,0.0,0.0,2
20,7.042418857042596,4.681227200280731,3.4894041716190674,4.084837714085192,False,True,True,True,True,0.9321298287318465,8.157581142957403,3,5.049097371548885,142.4883939765794,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9151622859148081,0.08483771408519192,0.0,0.0,0.08483771408519192,0.0,0.0,0.0,0.9151622859148081,0.9151622859148081,0.08483771408519192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08483771408519192,0.0,0.9151622859148081,0.0,2
16,1.5,9.0,2.91,5.0,False,False,False,False,False,0.1,9.0,1,12.2,45.29,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
24,13.4,3.9,2.53,3.0,False,True,False,True,False,6.3,5.2,9,1.6,64.52,14,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
23,1.0,7.9,2.53,8.0,False,False,False,False,False,0.1,10.9,1,15.2,8.43,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
21,7.719317041180485,4.938198861992495,1.739360563217333,3.476397723984989,True,True,False,True,True,2.2184466004435324,5.5,3,4.761801138007506,143.13000669688503,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236022760150112,0.4763977239849888,0.0,0.0,0.0,0.4763977239849888,0.5236022760150112,0.0,0.5236022760150112,0.0,0.0,0.0,0.4763977239849888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4763977239849888,0.5236022760150112,0
13,6.4,5.5,3.75,5.0,False,True,False,False,True,0.3,5.3,4,5.1,65.67,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
24,7.2323537138885365,4.367646286111464,2.454777615209153,1.3235371388853623,True,True,True,True,False,1.4889727131934745,7.243381000695061,4,6.654408287501587,135.73177119666371,4,0.9191157152786594,0.08088428472134057,0.0,0.0,0.08088428472134057,0.0,0.0,0.0,0.0,0.9191157152786594,0.0,0.0,0.08088428472134057,0.0,0.0,0.9191157152786594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9191157152786594,0.0,0.08088428472134057,0.0,0.9191157152786594,0.0,0.0,0.08088428472134057,0.0,0.9191157152786594,0.0,0.0,0.0,0.08088428472134057,0.0,0.9191157152786594,0.0,0.0,0.0,0.08088428472134057,0.0,0.08088428472134057,0.0,0.0,0.0,0.9191157152786594,0.0,0.0,0.0,0.08088428472134057,0.9191157152786594,0.0,0.0,0.0,0
20,10.452749668843483,5.549286660447192,2.1376575970146523,9.62321665111798,True,True,True,True,True,1.5295330177255035,3.8849286660447193,6,5.460894986006182,381.04627364225826,3,0.0,1.0,0.0,0.0,0.0,0.0,0.924643330223596,0.07535666977640398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07535666977640398,0.0,0.924643330223596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924643330223596,0.07535666977640398,0.0,0.0,0.0,0.0,1.0,0.0,0.924643330223596,0.0,0.0,0.07535666977640398,0.0,0.07535666977640398,0.0,0.924643330223596,0.0,0.0,0.0,0.07535666977640398,0.924643330223596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
18,7.875212004070016,3.6991519837199376,2.46734182096058,5.0,True,True,False,True,True,4.425636012210047,5.962393997964992,5,5.0038649542123235,39.983486642938665,6,0.6880300101750391,0.0,0.31196998982496094,0.0,0.31196998982496094,0.0,0.0,0.0,0.6880300101750391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6880300101750391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31196998982496094,0.0,0.0,0.0,0.6880300101750391,0.0,0.31196998982496094,0.0,0.0,0.0,0.6880300101750391,0.31196998982496094,0.0,0.31196998982496094,0.6880300101750391,0.0,0.0,0.0,0.6880300101750391,0.31196998982496094,0.0,0.0,0.0,0.0,0.31196998982496094,0.0,0.0,0.0,0.0,0.0,0.0,0.6880300101750391,1.0,0.0,0.0,0.0,0.0,0
14,4.3,5.6,2.63,5.0,False,False,False,False,False,0.0,6.6,2,9.7,27.9,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
22,7.147647230480795,3.5808819237980103,2.715824198875104,4.523527695192041,True,True,False,True,True,0.7905889219231835,6.137940232355623,4,5.119413996250346,88.48117200749931,4,0.0,1.0,0.0,0.0,0.0,0.0,0.7617638475960206,0.0,0.0,0.23823615240397944,0.0,0.0,0.0,0.0,0.0,0.23823615240397944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7617638475960206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23823615240397944,0.0,0.7617638475960206,0.0,0.23823615240397944,0.7617638475960206,0.0,0.0,0.0,0.0,0.7617638475960206,0.0,0.23823615240397944,0.0,0.7617638475960206,0.0,0.0,0.0,0.0,0.23823615240397944,0.0,0.23823615240397944,0.0,0.7617638475960206,0.0,0.0,0.0,0.0,0.0,0.23823615240397944,0.7617638475960206,0.0,0.0,0.0,0
25,11.559259207473023,4.827387915592815,2.53,3.9171540914970633,True,True,True,True,True,1.3216374677844556,4.883430818299413,6,0.4382066494850432,436.1279433701652,6,1.0,0.0,0.0,0.7261208440718481,0.0,0.27387915592815193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27387915592815193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7261208440718481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27387915592815193,0.7261208440718481,0.0,0.0,0.27387915592815193,0.0,0.7261208440718481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
17,2.7,8.6,1.44,5.0,False,False,False,False,False,0.8,9.1,1,11.6,43.38,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
18,10.330486135949762,4.624872415443028,1.4632527488861302,4.502551691139424,True,True,False,True,True,2.773596569873317,5.199489661772115,6,1.393875941265382,149.11204398217808,4,0.24872415443028795,0.751275845569712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24872415443028795,0.751275845569712,0.0,0.0,0.0,0.0,0.0,0.24872415443028795,0.751275845569712,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.751275845569712,0.0,0.0,0.0,0.24872415443028795,0.0,0.0,0.0,0.0,0.0,0.751275845569712,0.0,0.24872415443028795,0
18,9.342306772738223,5.102991677775101,2.597692749085654,5.0,True,True,False,False,True,3.0029916777751016,6.197436387872949,5,4.4068394868463034,149.3382896501123,5,0.0,1.0,0.0,0.5427348383862715,0.0,0.0,0.0,0.0,0.0,0.45726516161372854,0.0,0.0,0.0,0.0,0.0,0.45726516161372854,0.0,0.0,0.0,0.0,0.0,0.0,0.5427348383862715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45726516161372854,0.5427348383862715,0.0,0.0,0.0,0.0,0.0,0.45726516161372854,0.5427348383862715,0.0,0.0,0.45726516161372854,0.0,0.5427348383862715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5427348383862715,0.0,0.0,0.0,0.0,0.0,0.45726516161372854,0.0,0.0,0.0,0.5427348383862715,0.0,0.45726516161372854,0
15,6.4,5.7,1.46,5.0,False,False,False,False,True,0.9,5.1,5,5.5,84.7,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
26,9.228503655757905,5.838541729854915,2.534469692374188,7.83238653596795,True,True,False,True,True,0.4849428888544852,6.221212305032481,6,4.993844806113034,225.16788752976203,4,0.0,1.0,0.0,0.0,0.05587115467735004,0.94412884532265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05587115467735004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94412884532265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05587115467735004,0.94412884532265,0.0,0.0,0.0,0.0,1.0,0.0,0.94412884532265,0.0,0.0,0.05587115467735004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.94412884532265,0.0,0.05587115467735004,0.0,0.0,0.0,0.0,0.0,0.05587115467735004,0.0,0.0,0.94412884532265,0.0,0
